timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660060755406,1054,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1054,0
1660060754835,2011,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2010,147
1660060753068,3956,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,3956,0
1660060755622,1491,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1491,0
1660060756080,1075,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1075,0
1660060753626,3860,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,3860,0
1660060753833,3980,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,3980,148
1660060757025,1015,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1015,141
1660060757155,958,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,958,146
1660060757113,1009,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1009,0
1660060754459,4059,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,4059,0
1660060756461,2236,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2236,146
1660060757813,1065,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1065,0
1660060758122,855,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,855,0
1660060755085,3945,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,3945,141
1660060756846,2247,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,13,13,https://swapi.dev/api/people/1,2247,0
1660060758114,1172,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1172,0
1660060755564,4220,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,4220,140
1660060758697,1286,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1286,0
1660060743746,16496,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,16496,0
1660060759286,1006,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1006,0
1660060759031,1300,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1300,0
1660060758040,2406,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,13,13,https://swapi.dev/api/people/1,2406,0
1660060758519,2184,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2184,141
1660060758878,1948,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1948,0
1660060758977,2033,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2033,147
1660060759103,2050,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,2050,0
1660060760292,918,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,918,0
1660060760244,1013,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1013,0
1660060760446,1024,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1024,0
1660060760331,1160,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1160,0
1660060761153,646,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,646,0
1660060761257,726,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,726,147
1660060761211,910,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,909,143
1660060761470,678,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,678,0
1660060761492,703,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,703,0
1660060761010,1352,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1352,0
1660060760827,1845,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1845,0
1660060762196,993,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,992,140
1660060762362,849,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,849,0
1660060762148,1064,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1064,144
1660060761983,1250,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1250,0
1660060762121,1215,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1215,0
1660060762676,940,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,940,149
1660060761800,2080,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,2080,149
1660060759785,4150,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,986,126,13,13,https://swapi.dev/api/people/1,4150,0
1660060759983,4358,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,4358,0
1660060763211,1283,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1283,0
1660060763189,1521,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1521,0
1660060763233,1557,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1557,0
1660060763337,1464,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1464,0
1660060763212,1759,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1759,0
1660060764341,744,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,744,0
1660060763616,1541,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1541,0
1660060763881,1361,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1361,0
1660060763935,1373,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1372,0
1660060764495,1078,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,1078,149
1660060764790,1001,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,1001,0
1660060764722,1161,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1161,0
1660060757486,8397,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,13,13,https://swapi.dev/api/planets/3,8397,149
1660060764971,1016,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1016,0
1660060765308,937,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,937,0
1660060765242,1061,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,13,13,https://swapi.dev/api/vehicles/30,1061,0
1660060765573,1114,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,986,126,13,13,https://swapi.dev/api/people/1,1114,0
1660060765883,915,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,914,0
1660060764801,2023,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,924,129,13,13,https://swapi.dev/api/starships/9,2023,0
