timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660061154312,83,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,83,0
1660061154312,91,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,91,0
1660061154313,92,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,92,0
1660061154344,76,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,76,0
1660061154344,113,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,113,0
1660061154335,213,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,213,140
1660061154395,190,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,190,139
1660061154391,207,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,207,150
1660061154403,219,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,219,142
1660061154405,219,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,219,145
1660061154420,230,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,230,144
1660061154548,141,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,141,0
1660061154457,239,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,239,144
1660061154585,150,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,150,0
1660061154598,145,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,145,0
1660061154624,123,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,123,0
1660061154622,125,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,125,0
1660061154690,84,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,84,0
1660061154650,125,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,125,0
1660061154696,96,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,96,0
1660061154735,96,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,96,0
1660061154743,112,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,112,0
1660061154747,112,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,112,0
1660061154747,150,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,150,0
1660061154774,123,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,123,0
1660061154775,123,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,123,0
1660061154792,116,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,116,0
1660061154831,78,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,78,0
1660061154855,66,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,66,0
1660061154859,66,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,66,0
1660061154897,68,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,68,0
1660061154898,75,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,75,0
1660061154908,70,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,70,0
1660061154898,203,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,203,147
1660061154909,231,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,231,149
1660061154921,228,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,228,143
1660061154925,226,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,226,144
1660061155101,59,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,59,0
1660061154974,208,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,208,144
1660061154979,208,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,208,143
1660061154966,224,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,224,151
1660061155140,87,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,87,0
1660061155160,96,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,96,0
1660061155151,110,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,110,0
1660061155149,118,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,118,0
1660061155182,116,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,116,0
1660061155190,113,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,113,0
1660061155187,117,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,117,0
1660061155227,79,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,79,0
1660061155256,68,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,68,0
1660061155261,74,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,74,0
1660061155267,70,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,70,0
1660061155298,71,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,71,0
1660061155304,78,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,78,0
1660061155306,76,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,76,0
1660061155303,86,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,86,0
1660061155337,69,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,69,0
1660061155335,71,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,71,0
1660061155369,81,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,81,0
1660061155382,87,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,87,0
1660061155389,82,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,82,0
1660061155324,210,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,210,146
1660061155383,221,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,221,148
1660061155406,214,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,214,144
1660061155534,96,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,96,0
1660061155407,238,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,238,146
1660061155450,218,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,218,140
1660061155469,224,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,224,144
1660061155471,241,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,241,150
1660061155604,108,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,108,0
1660061155630,97,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,97,0
1660061155621,112,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,112,0
1660061155668,82,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,82,0
1660061155645,106,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,106,0
1660061155693,65,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,65,0
1660061155727,86,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,86,0
1660061155718,97,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,97,0
1660061155718,114,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,114,0
1660061155734,99,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,99,0
1660061155750,104,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,104,0
1660061155758,103,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,103,0
1660061155752,110,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,110,0
1660061155815,54,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,54,0
1660061155832,72,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,72,0
1660061155833,71,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,71,0
1660061155854,61,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,61,0
1660061155861,76,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,76,0
1660061155862,76,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,76,0
1660061155904,62,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,62,0
1660061155813,202,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,202,149
1660061155870,214,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,214,147
1660061156015,72,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,72,0
1660061155904,197,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,197,145
1660061155915,198,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,198,145
1660061155937,234,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,234,146
1660061155938,253,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,253,146
1660061156087,112,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,112,0
1660061156084,119,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,119,0
1660061155967,291,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,291,142
1660061156101,172,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,172,0
1660061156113,161,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,161,0
1660061156200,123,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,123,0
1660061156191,146,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,146,0
1660061156171,167,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,167,0
1660061156203,135,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,135,0
1660061156273,93,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,93,0
1660061156258,109,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,109,0
1660061156274,93,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,93,0
1660061156339,72,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,72,0
1660061156338,79,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,79,0
1660061156337,80,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,80,0
1660061156367,81,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,81,0
1660061156366,82,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,82,0
1660061156367,81,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,81,0
1660061156417,67,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,67,0
1660061156417,68,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,68,0
1660061156448,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061156323,199,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,199,146
1660061156522,60,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,60,0
1660061156411,206,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,206,152
1660061156582,53,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,53,0
1660061156448,207,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,207,144
1660061156448,207,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,207,145
1660061156617,63,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,63,0
1660061156485,208,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,208,142
1660061156485,225,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,225,148
1660061156501,212,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,212,142
1660061156635,79,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,79,0
1660061156655,104,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,104,0
1660061156680,85,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,85,0
1660061156656,119,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,119,0
1660061156693,83,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,83,0
1660061156710,78,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,78,0
1660061156713,80,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,80,0
1660061156759,59,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,59,0
1660061156765,71,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,71,0
1660061156776,101,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,101,0
1660061156775,109,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,109,0
1660061156788,103,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,103,0
1660061156819,81,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,81,0
1660061156794,106,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,106,0
1660061156714,203,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,203,148
1660061156877,54,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,54,0
1660061156884,57,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,57,0
1660061156891,56,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,56,0
1660061156900,54,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,54,0
1660061156917,58,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,58,0
1660061156975,60,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,60,0
1660061156836,203,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,203,143
1660061157035,64,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,64,0
1660061156900,217,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,217,152
1660061157039,79,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,79,0
1660061156932,204,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,204,146
1660061156941,199,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,199,140
